sample;annotation
7 days;[(0, 1, 'B-BRAND'), (2, 6, 'I-BRAND')]
бумажный паке;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
котлетное;[(0, 9, 'B-TYPE')]
кольц;[(0, 5, 'B-TYPE')]
vinut;[(0, 5, 'B-BRAND')]
scarlett пылес;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
мороженное;[(0, 10, 'B-TYPE')]
rost уксу;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
паниров;[(0, 7, 'B-TYPE')]
лимонад в стекле;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
булол.;[(0, 6, 'B-TYPE')]
мультиварки vitek;[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
hipp салат;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
батон честный состав;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 20, 'I-BRAND')]
вяленны;[(0, 7, 'B-TYPE')]
в марина;[(0, 1, 'B-BRAND'), (2, 8, 'I-BRAND')]
паласатик;[(0, 9, 'B-TYPE')]
снэки беллин;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
маргаорин;[(0, 9, 'B-TYPE')]
спесь;[(0, 5, 'B-TYPE')]
римбло;[(0, 6, 'B-BRAND')]
надувные игрушки;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
Raw To Go;[(0, 3, 'B-BRAND'), (4, 6, 'I-BRAND'), (7, 9, 'I-BRAND')]
гель лоск;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
Snack 4 Uou;[(0, 5, 'B-BRAND'), (6, 7, 'I-BRAND'), (8, 11, 'I-BRAND')]
Троекурова.;[(0, 11, 'B-BRAND')]
диптон;[(0, 6, 'B-TYPE')]
нити;[(0, 4, 'B-TYPE')]
угольэ;[(0, 6, 'B-TYPE')]
Rainbow;[(0, 7, 'B-BRAND')]
рирожные;[(0, 8, 'B-TYPE')]
мармеладн;[(0, 9, 'B-TYPE')]
Агорозолдинг Степь;[(0, 12, 'B-BRAND'), (13, 18, 'I-BRAND')]
кофе в пак;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 10, 'O')]
гольфы;[(0, 6, 'B-TYPE')]
Mylord;[(0, 6, 'B-BRAND')]
кмк например;[(0, 3, 'O'), (4, 12, 'O')]
бага;[(0, 4, 'B-TYPE')]
тхк лепешки;[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]
консервы рыбн;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
Ремесленный хлеб;[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]
чкбурек;[(0, 7, 'B-TYPE')]
bunk club;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
мясорубская;[(0, 11, 'B-TYPE')]
гиенки;[(0, 6, 'B-TYPE')]
протеиновы;[(0, 10, 'B-TYPE')]
head;[(0, 4, 'B-BRAND')]
садовый деко;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
архызик;[(0, 7, 'B-TYPE')]
Алексеевская;[(0, 12, 'B-BRAND')]
таматн;[(0, 6, 'B-TYPE')]
kisa;[(0, 4, 'B-BRAND')]
крабовая палочка;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
наполнитель для кота;[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 20, 'O')]
заливное доброд;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
лёсьон;[(0, 6, 'B-TYPE')]
газированные;[(0, 12, 'B-TYPE')]
яблоки семиренко;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
spirulinafood;[(0, 13, 'B-BRAND')]
леб;[(0, 3, 'B-TYPE')]
из киль;[(0, 2, 'B-TYPE'), (3, 7, 'I-TYPE')]
огкэурец;[(0, 8, 'B-TYPE')]
Lubmax;[(0, 6, 'B-BRAND')]
лый;[(0, 3, 'B-BRAND')]
спрей от клещ;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
краски союзмультфил;[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
Мое любимое лето;[(0, 3, 'B-BRAND'), (4, 11, 'I-BRAND'), (12, 16, 'I-BRAND')]
портвей;[(0, 7, 'B-TYPE')]
черни;[(0, 5, 'B-TYPE')]
chocop;[(0, 6, 'B-BRAND')]
смузм;[(0, 5, 'B-TYPE')]
смесь для аладьев;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
иинеральн;[(0, 9, 'B-TYPE')]
буженин;[(0, 7, 'B-TYPE')]
томатнаы;[(0, 8, 'B-TYPE')]
држжи;[(0, 5, 'B-TYPE')]
вина игристы;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
зернов;[(0, 6, 'B-TYPE')]
мопидор;[(0, 7, 'B-TYPE')]
смазка;[(0, 6, 'B-TYPE')]
смеси овощн;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
шпинвт;[(0, 6, 'B-TYPE')]
чипсы~;[(0, 6, 'B-TYPE')]
Хрустящий Картофель;[(0, 9, 'B-BRAND'), (10, 19, 'I-BRAND')]
фруто няня твор;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 15, 'B-TYPE')]
Волжанин;[(0, 8, 'B-BRAND')]
телятина охлажденна;[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE')]
сыро;[(0, 4, 'B-TYPE')]
торожок;[(0, 7, 'B-TYPE')]
звездочка;[(0, 9, 'B-TYPE')]
батончики;[(0, 9, 'B-TYPE')]
яернослив;[(0, 9, 'B-TYPE')]
горчина;[(0, 7, 'B-TYPE')]
йогурт персик маракуйя;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 22, 'I-BRAND')]
круасссн;[(0, 8, 'B-TYPE')]
майонезс;[(0, 8, 'B-TYPE')]
морепродукты;[(0, 12, 'B-TYPE')]
сырдцееды;[(0, 9, 'B-TYPE')]
пятновыврдитель;[(0, 15, 'B-TYPE')]
банка;[(0, 5, 'B-TYPE')]
ТД «Морское содружество»;[(0, 2, 'B-BRAND'), (3, 11, 'I-BRAND'), (12, 24, 'I-BRAND')]
свечи на торо;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
стиральный порош;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
аржа;[(0, 4, 'B-BRAND')]
фоль;[(0, 4, 'B-TYPE')]
горохой;[(0, 7, 'B-TYPE')]
пички;[(0, 5, 'B-TYPE')]
селёдь;[(0, 6, 'B-TYPE')]
Мелен;[(0, 5, 'B-BRAND')]
тряпка;[(0, 6, 'B-TYPE')]
Pierre Dumontet;[(0, 6, 'B-BRAND'), (7, 15, 'I-BRAND')]
48 копеек;[(0, 2, 'B-BRAND'), (3, 9, 'I-BRAND')]
кразмал;[(0, 7, 'B-TYPE')]
пакетики для льда;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
арокладки;[(0, 9, 'B-BRAND')]
гранатовыц;[(0, 10, 'B-TYPE')]
муке;[(0, 4, 'B-TYPE')]
соус для бурге;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
смесь овощна;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
Фабрика грёз;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
Donatello,Henglein;[(0, 18, 'B-BRAND')]
ликёро-водочны;[(0, 14, 'B-TYPE')]
хлеб харис;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
флэт;[(0, 4, 'B-BRAND')]
Ложкаревъ;[(0, 9, 'B-BRAND')]
рудет;[(0, 5, 'B-BRAND')]
творожна;[(0, 8, 'B-TYPE')]
Mr.Craft;[(0, 8, 'B-BRAND')]
зеленый чай с жасмином;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 13, 'O'), (14, 22, 'O')]
бородинский хлеб;[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]
Coffee Drip;[(0, 6, 'B-BRAND'), (7, 11, 'I-BRAND')]
Злато;[(0, 5, 'B-BRAND')]
тортилиль;[(0, 9, 'B-TYPE')]
черноголовка квас;[(0, 12, 'B-BRAND'), (13, 17, 'B-TYPE')]
Стоевь;[(0, 6, 'B-BRAND')]
Мираторг;[(0, 8, 'B-BRAND')]
ziro;[(0, 4, 'B-BRAND')]
янтарь хлебц;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
конь;[(0, 4, 'B-TYPE')]
artfruit лай;[(0, 8, 'B-BRAND'), (9, 12, 'B-TYPE')]
степеры;[(0, 7, 'B-TYPE')]
Моршинская;[(0, 10, 'B-BRAND')]
маршмалоу;[(0, 9, 'B-TYPE')]
хрупка;[(0, 6, 'B-TYPE')]
ребрышки копченые;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
гвозди;[(0, 6, 'B-TYPE')]
протеины;[(0, 8, 'B-TYPE')]
купат;[(0, 5, 'B-TYPE')]
капусат;[(0, 7, 'B-TYPE')]
трески флипп;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
кола бех сахара;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
копченая курица;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
индейке;[(0, 7, 'B-TYPE')]
вяленая;[(0, 7, 'B-TYPE')]
творо6;[(0, 6, 'B-TYPE')]
кирешки;[(0, 7, 'B-TYPE')]
Bampi;[(0, 5, 'B-BRAND')]
сыр бри;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
Богучарские;[(0, 11, 'B-BRAND')]
бонпа;[(0, 5, 'B-TYPE')]
соса;[(0, 4, 'B-TYPE')]
Epica;[(0, 5, 'B-BRAND')]
феникс;[(0, 6, 'B-BRAND')]
натертый сыр;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
сок салы при;[(0, 3, 'B-TYPE'), (4, 8, 'O'), (9, 12, 'O')]
пельменм;[(0, 8, 'B-TYPE')]
Подворье,Благо;[(0, 14, 'B-BRAND')]
artfruit груша;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
Европром;[(0, 8, 'B-BRAND')]
красители;[(0, 9, 'B-TYPE')]
глазурь;[(0, 7, 'B-TYPE')]
фрутсотив;[(0, 9, 'B-TYPE')]
куица;[(0, 5, 'B-TYPE')]
Зеленая линия;[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
простыни veross;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
лимон;[(0, 5, 'B-TYPE')]
росин;[(0, 5, 'B-TYPE')]
маслинвы;[(0, 8, 'B-TYPE')]
сiль;[(0, 4, 'B-TYPE')]
черного;[(0, 7, 'B-TYPE')]
вафл;[(0, 4, 'B-TYPE')]
яйица;[(0, 5, 'B-TYPE')]
палчки;[(0, 6, 'B-TYPE')]
палочки хлебные;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
Meiji;[(0, 5, 'B-BRAND')]
яичная лапша;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
аиа;[(0, 3, 'O')]
разрыхлитель kotany;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
свиная вырезка;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
простынь;[(0, 8, 'B-TYPE')]
папки канцелярск;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
икра осетровых;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
сгущанка;[(0, 8, 'B-TYPE')]
нф кастрю;[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
бульонн;[(0, 7, 'B-TYPE')]
ряжяенка;[(0, 8, 'B-TYPE')]
форель aos;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
Tekmar;[(0, 6, 'B-BRAND')]
булнур;[(0, 6, 'B-TYPE')]
локомка;[(0, 7, 'B-TYPE')]
тебе агромясопром;[(0, 4, 'O'), (5, 17, 'B-BRAND')]
коньяка garlin;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
треска vici;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
ацижолакт;[(0, 9, 'B-TYPE')]
молоко0;[(0, 7, 'B-TYPE')]
серебряная;[(0, 10, 'B-TYPE')]
пшенл;[(0, 5, 'B-TYPE')]
Продснабалтай;[(0, 13, 'B-BRAND')]
пелый;[(0, 5, 'B-TYPE')]
энергетике;[(0, 10, 'B-TYPE')]
рожжиг;[(0, 6, 'B-TYPE')]
будгур;[(0, 6, 'B-TYPE')]
эрергетик;[(0, 9, 'B-TYPE')]
сухари панировочные;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
шпикач;[(0, 6, 'B-TYPE')]
чыпсы;[(0, 5, 'B-TYPE')]
сухарики с тома;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 15, 'O')]
сгущенные молочные;[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
наполнитель для кошачьего;[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 25, 'O')]
колбасаф;[(0, 8, 'B-TYPE')]
комфорт таз;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
хлопья 4 злаков;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
посмидоры;[(0, 9, 'B-TYPE')]
пр!ст кисел;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
сметана вкуснотеево;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
пиво безалкогольное;[(0, 4, 'B-TYPE'), (5, 19, 'I-TYPE')]
коровк;[(0, 6, 'B-TYPE')]
лаващ;[(0, 5, 'B-TYPE')]
зелент;[(0, 6, 'B-TYPE')]
сырнй;[(0, 5, 'B-TYPE')]
шишкин лес вода;[(0, 6, 'B-BRAND'), (7, 10, 'I-BRAND'), (11, 15, 'B-TYPE')]
алоэ вера;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
чпй с бергамотом;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 16, 'O')]
цаетная;[(0, 7, 'B-TYPE')]
raffello;[(0, 8, 'B-BRAND')]
сендвис;[(0, 7, 'B-TYPE')]
петрушки виктори;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
сочень;[(0, 6, 'B-TYPE')]
славянский бат;[(0, 10, 'B-BRAND'), (11, 14, 'B-TYPE')]
сумка зени;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
30;[(0, 2, 'B-BRAND')]
ООО ТКПРОГРЕСС;[(0, 3, 'B-BRAND'), (4, 14, 'I-BRAND')]
зубнаяу;[(0, 7, 'B-TYPE')]
мкароны;[(0, 7, 'B-TYPE')]
творог мягкий;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
ватрушки;[(0, 8, 'B-TYPE')]
пив. camel;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
арбуз fres;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
колготки размер 5;[(0, 8, 'B-TYPE'), (9, 15, 'O'), (16, 17, 'B-VOLUME')]
апельсиновйй;[(0, 12, 'B-TYPE')]
dr.oetker ванильный;[(0, 9, 'B-BRAND'), (10, 19, 'B-TYPE')]
царский;[(0, 7, 'B-TYPE')]
Троекурово;[(0, 10, 'B-BRAND')]
снека;[(0, 5, 'B-TYPE')]
тебе taft;[(0, 4, 'O'), (5, 9, 'B-BRAND')]
греснивые;[(0, 9, 'B-TYPE')]
лесные ягоды;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
сардельки говяжьи;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
буковки;[(0, 7, 'B-TYPE')]
рисовая бумага;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
ультрапастеризованное экоми;[(0, 21, 'B-TYPE'), (22, 27, 'B-BRAND')]
саль;[(0, 4, 'B-TYPE')]
кувшины, графины;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
chokolate;[(0, 9, 'B-TYPE')]
топленное вкусняев;[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]
птица мороженая;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
ржано пшеничный без дрожжевой;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 19, 'O'), (20, 29, 'O')]
минтая;[(0, 6, 'B-TYPE')]
птица морожен;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
nemoloko;[(0, 8, 'B-TYPE')]
Сметанин;[(0, 8, 'B-TYPE')]
lorrnz;[(0, 6, 'B-BRAND')]
мультизлаковые;[(0, 14, 'B-TYPE')]
чеичевица;[(0, 9, 'B-TYPE')]
юбк;[(0, 3, 'B-TYPE')]
совко;[(0, 5, 'B-TYPE')]
4 сезона;[(0, 1, 'B-BRAND'), (2, 8, 'I-BRAND')]
баран4а;[(0, 7, 'B-TYPE')]
шампунь карапу;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
гребеш;[(0, 6, 'B-TYPE')]
витчига;[(0, 7, 'B-TYPE')]
ккетчуп;[(0, 7, 'B-TYPE')]
flors;[(0, 5, 'B-BRAND')]
сыробогат;[(0, 9, 'B-TYPE')]
Korobka;[(0, 7, 'B-BRAND')]
еартофель;[(0, 9, 'B-TYPE')]
мельниц;[(0, 7, 'B-TYPE')]
средство против жира;[(0, 8, 'B-TYPE'), (9, 15, 'O'), (16, 20, 'O')]
papadimitriou черника;[(0, 13, 'B-BRAND'), (14, 21, 'B-TYPE')]
мармеладные;[(0, 11, 'B-TYPE')]
пита черемуш;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
ediger;[(0, 6, 'B-BRAND')]
помиборы;[(0, 8, 'B-TYPE')]
Ritter Sport, Ritter Sport Bunte Vielfalt;[(0, 6, 'B-BRAND'), (7, 13, 'I-BRAND'), (14, 20, 'I-BRAND'), (21, 26, 'I-BRAND'), (27, 32, 'I-BRAND'), (33, 41, 'I-BRAND')]
пич;[(0, 3, 'B-TYPE')]
sillit;[(0, 6, 'B-BRAND')]
лампочеи;[(0, 8, 'B-TYPE')]
нф очк;[(0, 2, 'B-BRAND'), (3, 6, 'B-TYPE')]
сливи;[(0, 5, 'B-TYPE')]
майлонез;[(0, 8, 'B-TYPE')]
водка iceber;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
сом;[(0, 3, 'B-TYPE')]
Maestro de Oliva;[(0, 7, 'B-BRAND'), (8, 10, 'I-BRAND'), (11, 16, 'I-BRAND')]
mulino;[(0, 6, 'B-BRAND')]
семечки тыкв;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
телец ветчи;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
Любимый;[(0, 7, 'B-BRAND')]
железная для иытья;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
мяй;[(0, 3, 'B-TYPE')]
bushido;[(0, 7, 'B-BRAND')]
everve;[(0, 6, 'B-BRAND')]
энерг;[(0, 5, 'B-TYPE')]
сметнав;[(0, 7, 'B-TYPE')]
ik;[(0, 2, 'B-BRAND')]
жевательный;[(0, 11, 'B-TYPE')]
лаваше;[(0, 6, 'B-TYPE')]
шокооалка;[(0, 9, 'B-TYPE')]
помидоры фламенко;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
повый;[(0, 5, 'O')]
растительный напиток;[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
премиум хек;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
мазь от укусов;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 14, 'O')]
щеька;[(0, 5, 'B-TYPE')]
оле;[(0, 3, 'B-TYPE')]
оугрцы;[(0, 6, 'B-TYPE')]
bueno;[(0, 5, 'B-BRAND')]
милава брынза;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
сига;[(0, 4, 'B-TYPE')]
иука;[(0, 4, 'B-BRAND')]
ацидоби;[(0, 7, 'B-TYPE')]
осветлитель;[(0, 11, 'B-TYPE')]
адыгейски;[(0, 9, 'B-TYPE')]
питаха;[(0, 6, 'B-TYPE')]
прочее свежи;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
gold;[(0, 4, 'B-BRAND')]
PREBIO SWEET;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
тсметана;[(0, 8, 'B-TYPE')]
карточка;[(0, 8, 'B-TYPE')]
опельсины;[(0, 9, 'B-TYPE')]
батончки;[(0, 8, 'B-TYPE')]
соус для се;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 11, 'O')]
мука цельнозерновая;[(0, 4, 'B-TYPE'), (5, 19, 'I-TYPE')]
приправа для картоыеля;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O')]
систин;[(0, 6, 'B-TYPE')]
южная соковая компания;[(0, 5, 'B-BRAND'), (6, 13, 'I-BRAND'), (14, 22, 'I-BRAND')]
сливки питьевые;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
шпик останкино;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
paclan ополаскивател;[(0, 6, 'B-BRAND'), (7, 20, 'B-TYPE')]
сидр ариан;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
изюмкк;[(0, 6, 'B-TYPE')]
Магнит,Тандер,Дека;[(0, 18, 'B-BRAND')]
салчичен;[(0, 8, 'B-TYPE')]
louman мя;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
средствп для мы;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 15, 'O')]
маринованна;[(0, 11, 'B-TYPE')]
песочное печенье;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
понкейк;[(0, 7, 'B-TYPE')]
кечуп для гриля;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
тулеьная;[(0, 8, 'B-TYPE')]
наггетцы самсон;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
RotFront;[(0, 8, 'B-BRAND')]
шнитцель;[(0, 8, 'B-TYPE')]
одноразовые платки;[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
Домашний очаг;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
салфетеки;[(0, 9, 'B-TYPE')]
майннез;[(0, 7, 'B-TYPE')]
халва маа;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
grande;[(0, 6, 'B-BRAND')]
Акульчев;[(0, 8, 'B-BRAND')]
прочие пряности;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
куркма;[(0, 6, 'B-TYPE')]
кортоф;[(0, 6, 'B-TYPE')]
ООО Мясокомбинат эко;[(0, 3, 'B-BRAND'), (4, 16, 'I-BRAND'), (17, 20, 'I-BRAND')]
биллакт;[(0, 7, 'B-TYPE')]
пластилин clipstud;[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]
сырокопяенная;[(0, 13, 'B-TYPE')]
геркулес монастырский;[(0, 8, 'B-TYPE'), (9, 21, 'I-TYPE')]
санки, ледянк;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
горчицп;[(0, 7, 'B-TYPE')]
цельнозерновая;[(0, 14, 'B-TYPE')]
томат в собстве;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
шимонад;[(0, 7, 'B-TYPE')]
смордина;[(0, 8, 'B-TYPE')]
масло п;[(0, 5, 'B-TYPE'), (6, 7, 'O')]
Milkyway;[(0, 8, 'B-BRAND')]
гречка м рис;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 12, 'O')]
Гаджиев Зубаир Алиевич;[(0, 7, 'B-BRAND'), (8, 14, 'I-BRAND'), (15, 22, 'I-BRAND')]
холодн;[(0, 6, 'B-TYPE')]
агрокомплекс горчи;[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]
прочая технич;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
перц;[(0, 4, 'B-TYPE')]
шеф;[(0, 3, 'B-BRAND')]
ХПП №1;[(0, 3, 'B-BRAND'), (4, 6, 'I-BRAND')]
papita;[(0, 6, 'B-BRAND')]
диффузора №;[(0, 9, 'B-TYPE'), (10, 11, 'B-BRAND')]
сыр;[(0, 3, 'B-TYPE')]
белочка;[(0, 7, 'B-BRAND')]
какао;[(0, 5, 'B-TYPE')]
таврия шпи;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
плмидо;[(0, 6, 'B-TYPE')]
кукурущные;[(0, 10, 'B-TYPE')]
копле;[(0, 5, 'B-TYPE')]
перватки;[(0, 8, 'B-TYPE')]
скребок;[(0, 7, 'B-TYPE')]
робинзон;[(0, 8, 'B-TYPE')]
компот ростагроэкспор;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND')]
смета5а;[(0, 7, 'B-TYPE')]
мородегое;[(0, 9, 'B-TYPE')]
kattero;[(0, 7, 'B-BRAND')]
пельмениэ;[(0, 9, 'B-TYPE')]
Дасмар;[(0, 6, 'B-BRAND')]
трусики подгузники;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
птица;[(0, 5, 'B-TYPE')]
морс спелено;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
индейка филе;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
кифирный;[(0, 8, 'B-TYPE')]
конфеты карамель;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
орех грецкий;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
молоко пискаревское;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
sheba;[(0, 5, 'B-BRAND')]
певенье;[(0, 7, 'B-TYPE')]
kent сигара;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
центрум блокнот;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
Icznia;[(0, 6, 'B-BRAND')]
сыр натура сливочный;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 20, 'I-TYPE')]
программное обеспечен;[(0, 11, 'B-TYPE'), (12, 21, 'I-TYPE')]
соевый соус классический;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 24, 'O')]
топлён;[(0, 6, 'B-TYPE')]
степлера iceber;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
виноград тенде;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
салфнткки;[(0, 9, 'B-TYPE')]
мясо курица;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
порошок детский;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
сокопай;[(0, 7, 'B-BRAND')]
penne;[(0, 5, 'B-BRAND')]
виногорад;[(0, 9, 'B-TYPE')]
нрибы;[(0, 5, 'B-TYPE')]
миллер;[(0, 6, 'B-BRAND')]
маргарин еж;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
охлажденна;[(0, 10, 'B-TYPE')]
сывороточ;[(0, 9, 'B-TYPE')]
gren-idea;[(0, 9, 'B-BRAND')]
соломка каравай;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
егорьевское сажен;[(0, 11, 'B-BRAND'), (12, 17, 'B-TYPE')]
кресс-салата;[(0, 12, 'B-TYPE')]
консерваф;[(0, 9, 'B-TYPE')]
кпижки;[(0, 6, 'B-TYPE')]
